881448,1,f5d6c3d3c4f4f6g5e3f3g4f7g3f2h6e2d2c5e1b4f1c2b3d1c1a3g6g2e8h4h5h3e6g1c7d7e7c8d8f8b5b8c6b6b2b1a4g7h1h2a1a6g8h8h7a5a2a7b7a8
881461,1,f5d6c3d3c4f4c5b3c2e3d2c6b4b5f2e2a3f6a4d1c1f3e6d7e1g1a6a5g4h3f1b1h5g5g3h2h4h6b2a1a2a7a8g2d8c7b7b6g7g6h1h8e7e8h7b8c8f8g8f7
827716,-1,c4e3f6e6f5c5c3c6d3d2e2b3c1c2a3f4f3f1e1g5e7d7d6g4g3d1g1f2c8h4h6c7b4h5b5e8f8d8b1h7g2b6h3h1h2a5h8a1a7a6b8a8f7g8b7b2g7g6a2a4
815531,-1,f5d6c4g5c6c5e6d3f4c3f6e3f3g4h4f2h3g6b5e7g3d7b4f7h7b6d2e2c2a5e1a3f8h6h5b3e8d8c8c7b8g1f1d1b1g2b2b7c1a1a2a4a8g8a7a6h8g7h1h2
798631,1,f5d6c3d3c4f4c5b3c2e6c6b4b5d2f7a6e3c1f3b6d7e7a5c7a4f6e2f1a3g6g5h4h6e8a7h5h3g4f8d8g7b7f2g3g8e1d1h8a8g2h1a2a1b1b2h2h7c8g1b8
746325,1,d3c3c4e3c2c6f3b4c5d6f4b3b5c1a3a6a4d2f6f5e6f7a5d7e2a2d1f1e1b6g6b2e8h6e7g3g4c7f2h4d8f8a1b1g8g2c8g5h1g1a7b8a8b7h2h3h7h8g7h5
767589,-1,f5d6c4g5g6d3c5f6e6f4e3f3c6f7c2e7h5g4h4h3h2b5d2g3f2b4c3e2d7b3e1f1d1h7a6c8g2c1a4a3b6a5c7a7d8f8b1g7g1e8b7b2h6h1h8a8g8b8a1a2
682231,1,c4c3d3c5b3f3d6e3f6e6c6b4a3d2f7b5a4a6f4c2a5a2e2f2g2g3g4g5h4b6f1f5d1h6e1c1h5g1h7b7a8c7c8d7a7e7a1h2h1b8h3d8b1g6e8f8b2g7g8
634290,1,f5f6e6f4g5d6c5g4d3c3f3g6e3f2g3e2c7c6d2b5d7e7c4c1c2b6a6a4h4b4e8h5f7g7b3a3d1e1h8b1g1h3h6d8a5a7f8g2h1h2f1g8h7c8b7a1b8a8a2b2
613911,1,f5d6c3d3c4f4c5b3c2e3d2b6c6e6f2b4a3d1c1e1f1e2f3g4a6c7b5b2c8g3d7a5a4e7f8b7f7b8g5f6h4e8a8a7b1a1a2g1g6h6h5h3g7h8d8h7g8h2h1g2
595665,-1,f5d6c5f4e3c6f3g5e6f6h6h4g6g4d7b5f7c3e7e8c8f8h3h5d8g7c7h7d3h2b4c2b3c4a6a5a3a4b6f2g3d2e2e1g1f1d1c1b1a7b2a1a2b7h8h1g8g2a8b8
595705,1,f5d6c3d3c4f4f6b4a5e6f3g5e3e2d2b3c5c6c7a4b5b6a6d7c2g6a3c8f2g4d8e8g3b2e7b1h3f7f8g8a1c1b7a2h5f1d1e1g1h4h6g2g7b8a8a7h8h7h2h1
595724,1,f5d6c5f4d3e3g4g5f2c4e6e2c2b4c3f6d2d1g3f3e1h4c1h3c6b5d7b3e7c7g6h6f7g1b6a5h5e8f8g8c8g7h8h7d8f1h1b2a2a3a1b1g2h2a6a7a4b7b8a8
595563,-1,f5d6c3d3c4f4f6f3e3b4g5g4b5e6g6e2h3c2d2c5f1b3e7g3f2h5c6c1b6a6h6h4d1e1b1g2h1g1h2a1a5a4b2a7b7e8d8a8f8d7c7c8b8g8f7h7h8g7a2a3
595642,1,f5d6c3d3c4f4c5b3c2e3d2b4c6g6f2b6f3e6b5e1e2f6c7b1a6a5d7e7g3g4f8d8h4c8a4f1c1d1a3h5a7b2f7e8b8g5g2a2a1h1g1h3h2b7a8g8g7h8h7h6
589435,1,d3c3c4e3f4c5e2f5f6f1e6f2d2e1b6b5c2f3d6b1a5a6b4a4a3a2b3g4h3h5g2g3h4c6h2g5h6c7g6e7d7f7f8e8d8g7c8h1c1d1h8h7g8b7g1b2a1a7b8a8
517701,-1,e6f6g6d6c4d3c2d2c6c5f4c3b4b3a4c1e1f3f2b5a5e3e2f5g5g3h3g4h4h6b2f1g1h5h7d1b1a3a2a1g2h1h2h8g7f7f8g8e8d8e7c8d7c7b7a8b6a6
507006,-1,f5f6e6d6c3d3c4f3e3g4c5f4g5g3h4h3g6c6h2h6f2b5e7b4b3f1a4f7a6f8d8e8g8d7c8e2d1e1g1d2c1c2b6a5b1a3a2c7b8g7h5g2h7h8h1a1b2a7a8b7
494086,-1,f5f6e6f4g5e7f7c5f3g4g3g6h6d7e3f8d3h3h4c2c4b3c3d2b4e2f2a3f1e1d1c1c6d6b6g1a4a6c8e8b7a5c7b5d8a8b2g2g7b8a7b1h1h2a1a2h7h8g8h5
499797,1,f5f6e6f4g3f3g5d6f7f8e3e2d3c4c3g4g6h6h4h2b4b3e1a4f2d2c5c6c2c1d1g2b1b2a5a6f1b5a1a2a3g1h1h3a7b6b7c7c8b8a8d8h5h7d7e7e8g8g7
499320,-1,f5d6c6f4e6g6f3e3f6c5h6g4h3d7c8e7d8c7c4f8d3c3f7e2c2d2c1d1e1b4b5a5a3b6a7g8e8b8a4a2b7a8a6b3g7h8f2g5f1g1h4h5h7g3g2h2h1b2a1b1
475806,-1,f5d6c4f4e6f6c7e3f7d7d8f8f3d3d2f2g4g3e2h4g5g6h3c1c2e7f1b4e8c6h6c3g8h2h5h7c5b6b3b5a6a5d1b8g2h1g7g1e1b2a1b1c8h8a4b7a7a3a2
442306,-1,f5d6c6f4e6g5d3c4e3f6c5f7g3c3e7g4f3c2d2f2h6h5h4h3e2g6h2g7b5c1d1e1g1b4a4b3d7a6b6e8d8c8c7f1b1b8h8h7g8f8a2h1b2a1a8a3g2a5b7a7
442198,-1,f5f6e6d6c5f4d7c8d3c6g5c3e3b5e7f8c4d2e2f7b3g6c1b4e8d8h6c2d1a3b2f2a2g3f3g4h3a1b1e1a4a5h5g7h8g2h1h2g8h7b8h4g1f1a6a7b7a8c7b6
442175,-1,f5d6c3d3c4f4f6g5e6c5f3b5b3g3b6e3b4c6c7e7d2g4d7a4a5e2f8a3c2c1d1e1f7b1h6h5f1g1f2b2g6g7h4g8a1a2h8h7e8g2h3d8c8a7a6b8b7a8h1h2
440446,1,f5f6e6f4g6d6c6e7f8h6g3g4c5c4d3b5c3d8f7c7e8b6d7c8b8e3b4d2a4b7a5a7d1c2c1b2f2f3e2h3a8g7g8f1a6e1b3a2a3a1b1h8h7h5g2h1g1g5h4h2
425080,-1,e6f6f5d6c5e3e7c7d7c6b5f4d3c2f3e8g5g4e2c3c4f2f8c8f7d8b8d1h3g6d2c1h5h4e1f1h6a5g3b3a4a3b4a6b6a7b1b2b7a8g1g8g7g2a2a1h1h2h8h7
430998,1,f5d6c3d3c4f4e6b3c2e3d2b4c5c6f2f3e2f1g5e1c1f7g4b6e7g3d7h6g6h4h5g2f6d1c7b5f8c8a3a4a5a6a7e8a2b2a1b1h2h3b8g8d8a8b7g7g1h1h7h8
429153,-1,d3c3c4e3f4c5e6g4g3g5b5c6b3b4e2a4c2c1h4a3b6d6d7a7h6e7b2d2e8f1d1e1b1f2f3h3h2h5f5h1g1f6a5g2g6a6g7f8g8d8c8c7b8f7a2a1h7h8b7a8
404763,-1,f5f6e6f4g3d6e3g4e7f7g5d7d3g6c8d8h6f3e8e2c7c6f2d2c4c5b6h3e1h5c1f1h4h7g2c2g1b4b3a4a2b5a5g7a3f8b1c3d1a7h2h1h8g8b7a8b8a6b2a1
408758,1,f5d6c3f3d3f4f6c4e3d2c6b6c5g6g4h5c1b4g5e1h6h7h4h3g2e6c2g3a4b3b5a6a5a3d1b1f2e2f1h1a1g1h2b2a2a7b7h8g7g8a8b8d7f7f8e7d8c8e8c7
383190,1,f5f6e6f4c3d6g5h4e7g6d7e8f3f2g3c4c6g4c5h3d3c7c8d2e1d1c1b3c2b4e2f1e3b5g1b7h6h5d8h7f8f7b8b1a1g2h1h2a8a7h8b6g7a6a5g8a4a3a2b2
378600,1,f5f6e6f4g3f3g4h4f2g6h3h2e3d3e2g5f7e7c2c5c6d6c7d7g7b5c3c4b3b4h5h6d8h8h7g2e8e1h1d2a5a4a3b6a6b2a1a2b1g8f8c8b7c1g1f1d1b8a7a8
361625,1,f5f6e6f4e3c5c6d6e7d7c3f3c4f8c7b6d8b5b4a3e8f7g8b8g3c2a6a5d3g4a4a7b2d2f2f1b1e2e1d1b3b7c1h3g1a1a2h1g7c8a8g2g6h8h7h6h5h4g5h2
356058,-1,f5d6c3d3c4f4e6b3e2c5b4d2c7a3c6b5e3f3a5a6a4g6g5h6g4f6h5d7e8e7f8d8h7c8f7b6b8f1b7h3g3f2c1e1c2a8d1b1b2g8g2g1g7h8a7h1a2h2h4a1
297062,-1,d3c5d6e3f5e6f6c6f4c3c4f3d2b4f2c2a3d1c1e2b6g3h3g5h6g4g6f1h4h5g2h1h2b1b2a1a2b3b5e1a4a6a5g1a7a8b7c7c8b8d8e8d7e7f7f8h7h8
293342,-1,d3c3c4e3f4c5c6d6e6f3f2f6g6d7c8b6a6g4f5g5h3h4g3h2b5c7d8h5b4e7h6h7e2e8f8f7b3g2g8a5a4b7a7a8b8h8g7b2a3a2a1b1c1c2d2d1e1f1g1h1
282188,0,f5f6e6d6c5e3f3f4g5g4c3c6d3b5h5h6g3h4c7c4b6d7d8d2b3b4a3a4e7f7e2c8a6a5c1c2g6f1e1g2f2d1h3h2b2e8a2h7g8g7h1g1h8a1a7a8f8b1b8b7
282189,1,f5f6e6f4g5d6c5c6f3g6f7h5e7e3c4b5c3d7d3b3g4h3a3g3h6d2c1e2c2d1c8b4a5a6c7b6a4a2b2b7h4h7e1b8a8a1a7b1f2f1d8g7h8e8g8f8h2g2g1h1
259202,-1,f5d6c3d3c4f4f6f3e6e7d7g6f8f7g5h6h4g4h3g3h5h2d2d8e3c5b6e2f1c1e1c2c6f2d1g1g8e8c8b3g7b5a5b7c7a7b4a4a6a8b8b2a1h8a2h7a3b1h1g2
258274,1,f5f6e6f4c3d7f3d6e7c5c6c4b5b6b3f8d3e3c7a4a6c8f2e2f1a5a3b4a7c2g4h3g5h4h6h5h2d2c1g3b1g6h7d1e1b2e8g2f7d8g7h8g8b7h1g1a1a2a8b8
253907,0,f5f6e6d6c3f4c6c5c4b6c7b5d7e7f7c8b4e8a5f8a6e3f3d3g4b3f2e2g6g3g5e1a2h6h5b7c2d2c1h4h3h2d1f1a8h7b8a4a3a7d8a1g8g2h1g1h8g7b1b2
249536,-1,f5d6c3d3c4f4c5b3c2e3d2b4e2f3g3c6g4e6a5c1b5a3d1f6e7a4a6b6a2e1d7g6a7c7d8f7g5f1h6f2e8b8b7a8c8a1g2g7g1f8h8h1g8h7h2h3h4h5b2b1
251440,1,f5f6e6f4e3c5c4e7b6e2f3f2g5g4g6d6h3h5g3f7h7d3d7b3c7c6f8d8d2a6f1c2e8c8c3b4e1g8d1g1a5c1a3g2b5a4a7b2a1a2b1a8b8b7h8h2h1h4h6g7
240438,-1,f5f6e6d6c5f4d7c4c3c8d3c7f3e3g4g5e2h3h6h5g6f7e7d8f8c6b6g3e8g8h4h7b8a8h2h1f2g1f1g7a6a7h8b7e1d2c1a5a4g2b5d1c2b3b4a3a2b1b2a1
234773,1,f5f4e3f6d3c3c4c5d6f3b5e6b4b3c6a4d2e2c2a6a3b1d1b6a5a2f1e1f2g3h3h4h5g2g4g5h1h2g1b2c1h6h7g6a1g7f7f8g8h8e8e7d7d8c7a7b7b8
228911,1,f5f4e3f6d3c5d6c7e6d7e7f8c6b5g3c3g5d2g6f2b6a7c2c1f3f7g4c4e2f1a5b4b3a4a6h7h6h5h3g7d1e1a8b7a3b2a2h4h8g2b8c8d8e8h1h2g8a1b1g1
229107,-1,f5f6e6d6e7f4c4c5e3d3g6d7b6f3f7e8f8c6g5g4c2h6c8d8e2b5g3b3h4c3h5d2f2b4h7e1a5b1a4a3b7c7g7f1g2a8b8h8g8a6c1a7a1d1b2g1h1h3h2a2
224621,-1,f5f6e6d6c3d3c4f3e3f4g4h3f2g3h5g5g6e2c5c6e7d7f7e8f1d1h6h4g7b6b5a5d2c1e1g1a6a4a3b7b4c7g2f8g8b2a8b8b3c2d8c8a7h1h2a2a1b1h7h8
221676,0,f5d6c3d3c4f4c5b3e2e3d2b4f3e6c6b6f7f6b5g5g6g4c2a4d7e7c7f8h3h4h5d8a6a5a3c1d1b7a8b2e8a7b1f1b8a1a2e1c8g3g8h7h2g7h8h6f2g1g2h1
216048,1,f5f6e6f4g5e7f7c5f3h5d6g4d7e8f8g8e3d3g3d2e2e1h3g6h4h2h6h7c4c3b5b6b4f2d8c8c7a4b7c6a5g7a3a8b8a7h8a6b3b2h1a2g2g1f1c2d1c1b1a1
213559,-1,f5d6c3d3c4f4c5b3e2e3d2b4b5c2a4c6f3d1c1b1b6a3a5a6e7d7d8f8f7f6b2f2g4e6g6e1g5g3c7e8c8b8g7a1b7a8a7h8g8h3h4h7g1f1h2h6h5g2h1a2
196985,-1,f5f6e6d6e7g5c5f7c4e3f4f3g6e8d3d7e2g4f2g3h5h3h4h6c6h2g7b6g8g2c8d8f8b5a5c7h1h8h7b8a6b4a4b3c3a3c2a7b7a2b2a1d2a8b1c1d1f1g1e1
203123,1,f5d6c4d3e6f4e3f3d7b5g4g5c3b3g3h3e2f6h6c5c6h5h4d2e7f1g6f2c1d1b6f7h2c8d8a6c7e8b4a3g8b8c2g7h8h7f8h1a8b2a4a5a1g2e1b7a7a2b1g1
201819,-1,f5f6e6d6c3g5c6b6e7f4g6c5c4d3b5a5f3g4h3g3e3b4b3c2a4e2h5d2h4f8d8e8g8f7c1f2f1d1e1d7c8c7a6h7b8a2a3a7h2b2a1b1a8b7g7h8h6h1g1g2
197059,-1,d3c5e6d2c6d6b5f5e7f6f4d7e8g3g5c4c7g4c3f7e2h6f3c8h3d8b8e3c2b4a5b3a4b6f8a6f2a3b7g6h4h5h7g7a2b1d1a8a7a1b2f1h8g8g1h1g2c1e1h2
196933,-1,f5f6e6d6c5e3e7c4f4g6f7g5d3b5h6c6d7c7b3b4c3e2f2c2a5d2b6a3d8a7h5e8g3c8d1c1f1e1f3h3b1g4f8h4a6a4b8h7b2a1a2g1a8b7h2g7h8g8g2h1
196961,1,f5d6c3d3c4f4e6b5e3c2f3d2c6f2e2g3g4e1f1g5c5f6b4e7b3a5a3d7b6c7a7a6a4b2h3h2h1g2g1b7b8a8d1c1a2a1b1h4h5h6h7c8f7g6d8e8f8g8g7h8
197013,1,f5d6c5f4e3c6d3e2f3c3c4d2f1b5c1b3a3g4f6f2d7e7g1g6h4e6b4h3h2e1d1g3a6c7b6c2g5a4a5b2h5g2h1h6b7b8a7h7g7a8g8h8f8f7e8d8c8a1a2b1
196880,1,c4e3f4c5d6f3e6b4d3c3b6f7e2f5d2b5a3a4g4c6a5a6a7b2b3c2d1c1e7f6g5d7a1g6c7a2h6a8c8g7d8b8b7e8h8h7b1h4g3h2h5g2h3f1e1f2g8f8h1g1
196840,1,f5d6c4d3c3f4c5b3c2e3d2c6b4a3f2e6b5a4a6b6f3c1f7f6e7g4g3g6d7d1a5e2h4g5a2c7a7h5h3f1d8c8e1e8f8h2b8g7h8g8h7h6h1a8g1g2b2a1b1b7
188702,-1,f5d6c3f3f4g5e6e3c5f6c7d3e7c4g6c6h4e8f8g8b5d7b6b8b3f7f2e2g3g4h3b4d2c2d1a4a6a3a5a7g2h5c8d8h6b1c1e1f1g1b2h1h2g7h8h7a8b7a2a1
178066,1,f5f6e6f4g5e7d7d6f3g6g4h5e3f7c3d3c4c7c5f2g3h4h3h2d2c1e2c2d1b5c6b6f1b4b7b3g2a7b8c8d8h1g1e8a8e1f8g7h7h8a6g8h6a5a4a2a3b1a1b2
177401,1,f5f6e6f4g5e7e3g3f3g4d3c6h4h3h5h6g6c4f7f8d8d7c5d6c8e8g8f2c3h7c7e2d2c1g2c2g1b3e1d1f1b5b6b7b1b2a1b4a2a3a4a5a8b8a7a6h2h1g7h8
176372,-1,f5f6e6d6c5e3e7c6d7f7d3f3g6f4c4c8d8e8g5c7g4g3d2h6e2h3h4h5g8f8b8f2f1c1d1c3b6b4a4a3a2b5b7a6c2b3g2g7b2a5h8h7h2a1b1a7a8h1g1e1
162200,1,f5d6c5f4f3e3c4d3d2e2c6b4d7e6f6c7b5a6e7b6d1c1a3a4b1f1f2g1c2c3b2b3e1a1a2g4h3h5g3g5h4h2g6f8e8c8d8h6f7g8h8b7a7g7h7g2h1a8b8a5
166471,1,f5f6e6f4e3c5c4e7b6e2f3d3c3d2f2c2f1e1c1g1g4g5h6h4h5h7f7f8g3h3g6d6d1b1c7b5g2c6d7b4e8b7g8h1h2g7h8b8d8a8a7c8a6a5a4b3a2a3b2a1
162279,-1,f5f6e6d6e7f4c6f7g5h6e3f3f8d7e8c8c7g6g4h5c4b4c5d3c3d2g3d8b8h2d1c2c1b5b3b6a6a3e2f2a4a5a2e1h3h4a7b1f1g1g7h8h7g8h1a8a1b2b7g2
161175,1,f5f6e6f4c3c4g5e7e3d6d3c2c5g3f3d2c6b5b4g4e2f1d7f2b3h5f8a5f7c8e8c7c1a2d1e1g1d8b8g7a3a4g8b6h8h7g6h6h4h2h3b1h1g2a1b2b7a8a6a7
